ProductId,DateKey,actual,ProductAvailable,origin,split,pred_control,pred_weight_soft,pred_weight_default
2,2025-12-18,97.0,True,2025-12-14,benchmark,198.5,198.5,198.5
2,2025-12-19,74.0,True,2025-12-14,benchmark,165.7,165.7,165.7
2,2025-12-20,74.0,True,2025-12-14,benchmark,142.6,142.6,142.6
2,2025-12-21,73.0,True,2025-12-14,benchmark,217.3,217.3,217.3
3,2025-12-15,207.0,True,2025-12-14,benchmark,124.8,124.8,124.8
3,2025-12-16,182.0,True,2025-12-14,benchmark,137.5,137.5,137.5
3,2025-12-17,172.0,True,2025-12-14,benchmark,127.5,127.5,127.5
3,2025-12-18,141.0,True,2025-12-14,benchmark,129.7,129.7,129.7
3,2025-12-19,93.0,True,2025-12-14,benchmark,130.6,130.6,130.6
3,2025-12-20,69.0,True,2025-12-14,benchmark,113.0,113.0,113.0
3,2025-12-21,60.0,True,2025-12-14,benchmark,205.2,205.2,205.2
4,2025-12-15,261.0,True,2025-12-14,benchmark,107.6,107.6,107.6
4,2025-12-16,215.0,True,2025-12-14,benchmark,102.8,102.8,102.8
4,2025-12-17,206.0,True,2025-12-14,benchmark,112.8,112.8,112.8
4,2025-12-18,136.0,True,2025-12-14,benchmark,145.9,145.9,145.9
4,2025-12-19,65.0,True,2025-12-14,benchmark,132.9,132.9,132.9
4,2025-12-20,36.0,True,2025-12-14,benchmark,112.6,112.6,112.6
4,2025-12-21,40.0,True,2025-12-14,benchmark,192.6,192.6,192.6
5,2025-12-15,97.0,True,2025-12-14,benchmark,94.9,94.9,94.9
5,2025-12-16,76.0,True,2025-12-14,benchmark,95.7,95.7,95.7
5,2025-12-17,61.0,True,2025-12-14,benchmark,85.2,85.2,85.2
5,2025-12-18,46.0,True,2025-12-14,benchmark,101.8,101.8,101.8
5,2025-12-19,34.0,True,2025-12-14,benchmark,66.2,66.2,66.2
5,2025-12-20,21.0,True,2025-12-14,benchmark,70.0,70.0,70.0
5,2025-12-21,25.0,True,2025-12-14,benchmark,130.4,130.4,130.4
6,2025-12-15,42.0,True,2025-12-14,benchmark,34.9,34.9,34.9
6,2025-12-16,33.0,True,2025-12-14,benchmark,41.3,41.3,41.3
6,2025-12-17,28.0,True,2025-12-14,benchmark,33.2,33.2,33.2
6,2025-12-18,27.0,True,2025-12-14,benchmark,40.2,40.2,40.2
6,2025-12-19,20.0,True,2025-12-14,benchmark,36.8,36.8,36.8
6,2025-12-20,8.0,True,2025-12-14,benchmark,32.3,32.3,32.3
6,2025-12-21,23.0,True,2025-12-14,benchmark,62.1,62.1,62.1
7,2025-12-15,39.0,True,2025-12-14,benchmark,38.3,38.3,38.3
7,2025-12-16,24.0,True,2025-12-14,benchmark,41.7,41.7,41.7
7,2025-12-17,45.0,True,2025-12-14,benchmark,44.9,44.9,44.9
7,2025-12-18,28.0,True,2025-12-14,benchmark,41.8,41.8,41.8
7,2025-12-19,24.0,True,2025-12-14,benchmark,44.0,44.0,44.0
7,2025-12-20,8.0,True,2025-12-14,benchmark,36.5,36.5,36.5
7,2025-12-21,9.0,True,2025-12-14,benchmark,68.9,68.9,68.9
8,2025-12-15,111.0,True,2025-12-14,benchmark,88.8,88.8,88.8
8,2025-12-16,88.0,True,2025-12-14,benchmark,95.2,95.2,95.2
8,2025-12-17,53.0,True,2025-12-14,benchmark,115.1,115.1,115.1
8,2025-12-18,58.0,True,2025-12-14,benchmark,103.7,103.7,103.7
8,2025-12-19,35.0,True,2025-12-14,benchmark,91.2,91.2,91.2
8,2025-12-20,35.0,True,2025-12-14,benchmark,87.9,87.9,87.9
8,2025-12-21,22.0,True,2025-12-14,benchmark,129.4,129.4,129.4
9,2025-12-15,36.0,True,2025-12-14,benchmark,67.8,67.8,67.8
9,2025-12-16,56.0,True,2025-12-14,benchmark,56.4,56.4,56.4
9,2025-12-17,56.0,True,2025-12-14,benchmark,78.9,78.9,78.9
9,2025-12-18,40.0,True,2025-12-14,benchmark,61.2,61.2,61.2
9,2025-12-19,19.0,True,2025-12-14,benchmark,62.5,62.5,62.5
9,2025-12-20,17.0,True,2025-12-14,benchmark,62.3,62.3,62.3
9,2025-12-21,11.0,True,2025-12-14,benchmark,112.1,112.1,112.1
10,2025-12-15,47.0,True,2025-12-14,benchmark,45.6,45.6,45.6
10,2025-12-16,28.0,True,2025-12-14,benchmark,42.7,42.7,42.7
10,2025-12-17,52.0,True,2025-12-14,benchmark,48.3,48.3,48.3
10,2025-12-18,16.0,True,2025-12-14,benchmark,45.8,45.8,45.8
10,2025-12-19,20.0,True,2025-12-14,benchmark,44.2,44.2,44.2
10,2025-12-20,16.0,True,2025-12-14,benchmark,37.1,37.1,37.1
10,2025-12-21,14.0,True,2025-12-14,benchmark,70.7,70.7,70.7
11,2025-12-15,168.0,True,2025-12-14,benchmark,156.2,156.2,156.2
11,2025-12-16,137.0,True,2025-12-14,benchmark,157.9,157.9,157.9
11,2025-12-17,131.0,True,2025-12-14,benchmark,142.6,142.6,142.6
11,2025-12-18,116.0,True,2025-12-14,benchmark,143.1,143.1,143.1
11,2025-12-19,80.0,True,2025-12-14,benchmark,136.4,136.4,136.4
11,2025-12-20,71.0,True,2025-12-14,benchmark,112.7,112.7,112.7
11,2025-12-21,70.0,True,2025-12-14,benchmark,190.2,190.2,190.2
12,2025-12-15,1.0,True,2025-12-14,benchmark,15.9,16.88202999731621,17.89307345287476
12,2025-12-16,4.0,True,2025-12-14,benchmark,14.9,14.9,14.9
12,2025-12-17,2.0,True,2025-12-14,benchmark,12.3,12.3,12.3
12,2025-12-18,1.0,True,2025-12-14,benchmark,15.2,15.2,15.2
12,2025-12-19,0.0,True,2025-12-14,benchmark,14.6,14.607846750572005,14.61568745253782
12,2025-12-20,0.0,True,2025-12-14,benchmark,12.7,13.380022493843102,14.051956268936936
12,2025-12-21,0.0,True,2025-12-14,benchmark,29.4,33.39661141608656,37.549383605079925
13,2025-12-15,44.0,True,2025-12-14,benchmark,67.7,67.7,67.7
13,2025-12-16,50.0,True,2025-12-14,benchmark,60.9,60.9,60.9
13,2025-12-17,64.0,True,2025-12-14,benchmark,68.7,68.7,68.7
13,2025-12-18,25.0,True,2025-12-14,benchmark,69.3,69.3,69.3
13,2025-12-19,24.0,True,2025-12-14,benchmark,71.4,71.4,71.4
13,2025-12-20,19.0,True,2025-12-14,benchmark,59.8,59.8,59.8
13,2025-12-21,28.0,True,2025-12-14,benchmark,111.7,111.7,111.7
14,2025-12-15,46.0,True,2025-12-14,benchmark,46.4,46.4,46.4
14,2025-12-16,36.0,True,2025-12-14,benchmark,41.0,41.0,41.0
14,2025-12-17,22.0,True,2025-12-14,benchmark,48.9,48.9,48.9
14,2025-12-18,12.0,True,2025-12-14,benchmark,35.2,35.2,35.2
14,2025-12-19,20.0,True,2025-12-14,benchmark,40.7,40.7,40.7
14,2025-12-20,25.0,True,2025-12-14,benchmark,35.2,35.2,35.2
14,2025-12-21,17.0,True,2025-12-14,benchmark,68.5,68.5,68.5
15,2025-12-15,48.0,True,2025-12-14,benchmark,37.7,37.7,37.7
15,2025-12-16,45.0,True,2025-12-14,benchmark,44.0,44.0,44.0
15,2025-12-17,36.0,True,2025-12-14,benchmark,48.0,48.0,48.0
15,2025-12-18,32.0,True,2025-12-14,benchmark,42.8,42.8,42.8
15,2025-12-19,31.0,True,2025-12-14,benchmark,46.7,46.7,46.7
15,2025-12-20,30.0,True,2025-12-14,benchmark,39.9,39.9,39.9
15,2025-12-21,26.0,True,2025-12-14,benchmark,73.7,73.7,73.7
16,2025-12-15,74.0,True,2025-12-14,benchmark,55.4,55.4,55.4
16,2025-12-16,69.0,True,2025-12-14,benchmark,36.4,36.4,36.4
16,2025-12-17,62.0,True,2025-12-14,benchmark,50.2,50.2,50.2
16,2025-12-18,45.0,True,2025-12-14,benchmark,55.7,55.7,55.7
16,2025-12-19,39.0,True,2025-12-14,benchmark,42.9,42.9,42.9
16,2025-12-20,27.0,True,2025-12-14,benchmark,37.7,37.7,37.7
16,2025-12-21,54.0,True,2025-12-14,benchmark,58.6,58.6,58.6
17,2025-12-15,46.0,True,2025-12-14,benchmark,24.0,24.0,24.0
17,2025-12-16,28.0,True,2025-12-14,benchmark,26.8,26.8,26.8
17,2025-12-17,23.0,True,2025-12-14,benchmark,24.5,24.5,24.5
17,2025-12-18,27.0,True,2025-12-14,benchmark,32.3,32.3,32.3
17,2025-12-19,15.0,True,2025-12-14,benchmark,38.0,38.0,38.0
17,2025-12-20,15.0,True,2025-12-14,benchmark,27.6,27.6,27.6
17,2025-12-21,18.0,True,2025-12-14,benchmark,55.7,55.7,55.7
18,2025-12-15,46.0,True,2025-12-14,benchmark,50.8,50.8,50.8
18,2025-12-16,48.0,True,2025-12-14,benchmark,43.4,43.4,43.4
18,2025-12-17,22.0,True,2025-12-14,benchmark,42.1,42.1,42.1
18,2025-12-18,35.0,True,2025-12-14,benchmark,41.0,41.0,41.0
18,2025-12-19,16.0,True,2025-12-14,benchmark,42.1,42.1,42.1
18,2025-12-20,15.0,True,2025-12-14,benchmark,37.7,37.7,37.7
18,2025-12-21,14.0,True,2025-12-14,benchmark,76.2,76.2,76.2
19,2025-12-15,8.0,True,2025-12-14,benchmark,26.2,26.2,26.2
19,2025-12-16,10.0,True,2025-12-14,benchmark,30.2,30.2,30.2
19,2025-12-17,17.0,True,2025-12-14,benchmark,37.0,37.0,37.0
19,2025-12-18,9.0,True,2025-12-14,benchmark,26.7,26.7,26.7
19,2025-12-19,5.0,True,2025-12-14,benchmark,20.3,20.3,20.3
19,2025-12-20,3.0,True,2025-12-14,benchmark,21.4,21.4,21.4
19,2025-12-21,5.0,True,2025-12-14,benchmark,37.9,37.9,37.9
20,2025-12-15,45.0,True,2025-12-14,benchmark,17.0,17.0,17.0
20,2025-12-16,25.0,True,2025-12-14,benchmark,16.0,16.0,16.0
20,2025-12-17,27.0,True,2025-12-14,benchmark,24.9,24.9,24.9
20,2025-12-18,15.0,True,2025-12-14,benchmark,20.9,20.9,20.9
20,2025-12-19,10.0,True,2025-12-14,benchmark,20.1,20.1,20.1
20,2025-12-20,17.0,True,2025-12-14,benchmark,19.0,19.0,19.0
20,2025-12-21,13.0,True,2025-12-14,benchmark,21.9,21.9,21.9
21,2025-12-15,17.0,True,2025-12-14,benchmark,14.2,14.2,14.2
21,2025-12-16,15.0,True,2025-12-14,benchmark,12.6,12.6,12.6
21,2025-12-17,17.0,True,2025-12-14,benchmark,15.9,15.9,15.9
21,2025-12-18,8.0,True,2025-12-14,benchmark,18.6,18.6,18.6
21,2025-12-19,5.0,True,2025-12-14,benchmark,13.9,13.9,13.9
21,2025-12-20,8.0,True,2025-12-14,benchmark,13.9,13.9,13.9
21,2025-12-21,3.0,True,2025-12-14,benchmark,27.6,27.6,27.6
22,2025-12-15,52.0,True,2025-12-14,benchmark,36.7,36.7,36.7
22,2025-12-16,48.0,True,2025-12-14,benchmark,36.0,36.0,36.0
22,2025-12-17,30.0,True,2025-12-14,benchmark,44.9,44.9,44.9
22,2025-12-18,35.0,True,2025-12-14,benchmark,39.2,39.2,39.2
22,2025-12-19,24.0,True,2025-12-14,benchmark,43.6,43.6,43.6
22,2025-12-20,27.0,True,2025-12-14,benchmark,32.7,32.7,32.7
22,2025-12-21,24.0,True,2025-12-14,benchmark,58.4,58.4,58.4
23,2025-12-15,59.0,True,2025-12-14,benchmark,37.7,37.7,37.7
23,2025-12-16,42.0,True,2025-12-14,benchmark,43.2,43.2,43.2
23,2025-12-17,40.0,True,2025-12-14,benchmark,37.1,37.1,37.1
23,2025-12-18,26.0,True,2025-12-14,benchmark,41.6,41.6,41.6
23,2025-12-19,23.0,True,2025-12-14,benchmark,27.7,27.7,27.7
23,2025-12-20,21.0,True,2025-12-14,benchmark,31.9,31.9,31.9
23,2025-12-21,15.0,True,2025-12-14,benchmark,55.4,55.4,55.4
24,2025-12-15,114.0,True,2025-12-14,benchmark,61.4,61.4,61.4
24,2025-12-16,79.0,True,2025-12-14,benchmark,75.9,75.9,75.9
24,2025-12-17,86.0,True,2025-12-14,benchmark,58.2,58.2,58.2
24,2025-12-18,62.0,True,2025-12-14,benchmark,61.8,61.8,61.8
24,2025-12-19,69.0,True,2025-12-14,benchmark,62.7,62.7,62.7
24,2025-12-20,54.0,True,2025-12-14,benchmark,70.0,70.0,70.0
24,2025-12-21,53.0,True,2025-12-14,benchmark,103.4,103.4,103.4
25,2025-12-15,94.0,True,2025-12-14,benchmark,88.9,88.9,88.9
25,2025-12-16,82.0,True,2025-12-14,benchmark,89.8,89.8,89.8
25,2025-12-17,117.0,True,2025-12-14,benchmark,104.5,104.5,104.5
25,2025-12-18,65.0,True,2025-12-14,benchmark,104.0,104.0,104.0
25,2025-12-19,39.0,True,2025-12-14,benchmark,112.5,112.5,112.5
25,2025-12-20,32.0,True,2025-12-14,benchmark,95.3,95.3,95.3
25,2025-12-21,35.0,True,2025-12-14,benchmark,158.0,158.0,158.0
26,2025-12-15,347.0,True,2025-12-14,benchmark,143.7,143.7,143.7
26,2025-12-16,267.0,True,2025-12-14,benchmark,143.3,143.3,143.3
26,2025-12-17,237.0,True,2025-12-14,benchmark,154.0,154.0,154.0
26,2025-12-18,209.0,True,2025-12-14,benchmark,181.5,181.5,181.5
26,2025-12-19,148.0,True,2025-12-14,benchmark,154.3,154.3,154.3
26,2025-12-20,142.0,True,2025-12-14,benchmark,160.0,160.0,160.0
26,2025-12-21,127.0,True,2025-12-14,benchmark,257.6,257.6,257.6
27,2025-12-15,57.0,True,2025-12-14,benchmark,48.6,48.6,48.6
27,2025-12-16,50.0,True,2025-12-14,benchmark,45.0,45.0,45.0
27,2025-12-17,40.0,True,2025-12-14,benchmark,47.0,47.0,47.0
27,2025-12-18,23.0,True,2025-12-14,benchmark,55.4,55.4,55.4
27,2025-12-19,33.0,True,2025-12-14,benchmark,57.0,57.0,57.0
27,2025-12-20,27.0,True,2025-12-14,benchmark,41.8,41.8,41.8
27,2025-12-21,27.0,True,2025-12-14,benchmark,76.2,76.2,76.2
28,2025-12-15,56.0,True,2025-12-14,benchmark,46.0,46.0,46.0
28,2025-12-16,44.0,True,2025-12-14,benchmark,45.4,45.4,45.4
28,2025-12-17,47.0,True,2025-12-14,benchmark,55.9,55.9,55.9
28,2025-12-18,35.0,True,2025-12-14,benchmark,52.7,52.7,52.7
28,2025-12-19,26.0,True,2025-12-14,benchmark,47.0,47.0,47.0
28,2025-12-20,21.0,True,2025-12-14,benchmark,55.2,55.2,55.2
28,2025-12-21,24.0,True,2025-12-14,benchmark,71.8,71.8,71.8
29,2025-12-15,164.0,True,2025-12-14,benchmark,92.4,92.4,92.4
29,2025-12-16,136.0,True,2025-12-14,benchmark,95.4,95.4,95.4
29,2025-12-17,123.0,True,2025-12-14,benchmark,98.6,98.6,98.6
29,2025-12-18,90.0,True,2025-12-14,benchmark,103.6,103.6,103.6
29,2025-12-19,72.0,True,2025-12-14,benchmark,86.5,86.5,86.5
29,2025-12-20,76.0,True,2025-12-14,benchmark,92.6,92.6,92.6
29,2025-12-21,97.0,True,2025-12-14,benchmark,145.3,145.3,145.3
30,2025-12-15,112.0,True,2025-12-14,benchmark,44.666666666666664,44.666666666666664,44.666666666666664
30,2025-12-16,118.0,True,2025-12-14,benchmark,55.4,55.4,55.4
30,2025-12-17,71.0,True,2025-12-14,benchmark,53.6,53.6,53.6
30,2025-12-18,60.0,True,2025-12-14,benchmark,47.4,47.4,47.4
30,2025-12-19,43.0,True,2025-12-14,benchmark,48.1,48.1,48.1
30,2025-12-20,34.0,True,2025-12-14,benchmark,51.4,51.4,51.4
30,2025-12-21,49.0,True,2025-12-14,benchmark,94.6,94.6,94.6
